run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.663626788300462,6,0.35307748300508696,-573.9642355230161,-570.6324221288659,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.42873694364903414,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,29.182240695920335,7,1.3402314348272216e-4,-39.039553352597586,-24.44843300463742,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,5.695983598015692e-4,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.272085805004444,1,0.00135058029437082,-29.58447590713964,-24.44843300463742,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.0025510961115893264,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.00821327626192669,1,0.9277888758970932,-39.039553352597586,-39.03544671446662,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,29.174027419658408,6,5.639234570446056e-5,-39.03544671446662,-24.44843300463742,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,4.7933493848791476e-4,2,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,16.209015396143513,7,0.02327388133283501,-878.6550797648405,-870.5505720667687,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.035968725696199556,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.37763466048068,1,3.064103983782832e-5,-879.2393893970091,-870.5505720667687,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,1.7363255908102717e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.8006499688915483,1,0.3708991105431781,-878.6550797648405,-878.2547547803947,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.5732077162940025,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.408365427251963,6,0.0173075961642245,-878.2547547803947,-870.5505720667687,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.03677864184897706,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,28.57910605237157,7,1.7261517493272611e-4,-1204.3923539525636,-1190.1028009263778,578,578,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,5.868915947712688e-4,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,10.767069376507608,1,0.001033219781435,-1195.4863356146316,-1190.1028009263778,578,578,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.002509248040627857,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,14.348390573076358,1,1.519094964733699e-4,-1204.3923539525636,-1197.2181586660254,578,578,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,8.608204800157627e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.230715479295212,6,0.02716248383111899,-1197.2181586660254,-1190.1028009263778,578,578,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.05130691390322476,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,13.858041633184484,7,0.05376459838640331,-672.4371310202515,-665.5081102036593,505,505,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.07616651438073803,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,9.030765767683988,1,0.00265473249215821,-670.0234930875013,-665.5081102036593,505,505,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.004513045236668956,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.06053855838604249,1,0.8056467430585313,-672.4371310202515,-672.4068617410585,505,505,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,13.797503074798442,6,0.03198180134116948,-672.4068617410585,-665.5081102036593,505,505,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.05436906227998811,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,11.001543206312364,7,0.1385517211206214,-1268.2378009916863,-1262.73702938853,608,608,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.18118301992696645,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.2673860625218367,1,0.13212258015293574,-1263.870722419791,-1262.73702938853,608,608,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.17277568173845442,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.34539719160147797,1,0.5567303048640774,-1268.2378009916863,-1268.0651023958856,608,608,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.7887012652241097,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,10.656146014710885,6,0.09960298456170688,-1268.0651023958856,-1262.73702938853,608,608,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.14110422812908477,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.688260669186036,7,0.15280680328629004,-243.2113542686753,-237.8672239340823,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.18555111827620932,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.3107875481802,1,0.00132254831309734,-243.0226177081724,-237.8672239340823,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.0025510961115893264,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,6.172144347095752,1,0.01297772128757158,-243.2113542686753,-240.12528209512743,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.03151732312695955,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,4.516116322090284,6,0.6071903871295403,-240.12528209512743,-237.8672239340823,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.6881491054134791,15,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,30.49050458342708,7,7.716964346800913e-5,-1316.443962230515,-1301.1987099388014,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,4.3729464631871845e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.4065932800358496,1,0.5237037060828926,-1301.4020065788193,-1301.1987099388014,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.593530866893945,15,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,9.892460735459736,1,0.00165957296071496,-1316.443962230515,-1311.497731862785,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.005642548066430864,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,20.598043847967347,6,0.00216586715121706,-1311.497731862785,-1301.1987099388014,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.012273247190230006,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,21.509893030061903,7,0.00308441471676136,-1249.199896497217,-1238.444949982186,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.007507344776903067,6,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,7.468048215913768,1,0.0062803602017698,-1242.178974090143,-1238.444949982186,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.009706011220916964,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,3.904717564568727,1,0.04815072033835085,-1249.199896497217,-1247.2475377149326,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.10232028071899556,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,17.605175465493176,6,0.00729848089035235,-1247.2475377149326,-1238.444949982186,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.02481483502719799,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,61.39122683495589,7,7.958007448603276e-11,-1157.8625962076112,-1127.1669827901333,573,573,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,1.352861266262557e-9,1,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,4.001615396027319,1,0.04545667750596075,-1129.167790488147,-1127.1669827901333,573,573,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.06439695980011106,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,28.80096901155184,1,8.02109711894005e-8,-1157.8625962076112,-1143.4621117018353,573,573,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,6.817932551099043e-7,2,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,32.590257823404045,6,1.2571367472859166e-5,-1143.4621117018353,-1127.1669827901333,573,573,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,2.1371324703860583e-4,1,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,16.562073345179215,7,0.02044905049341532,-1257.291616877799,-1249.0105802052094,563,563,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.03476338583880604,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.631954340982702,1,0.42663935377709983,-1249.3265573757008,-1249.0105802052094,563,563,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.5180620724436211,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.00704210995445464,1,0.9331222002274152,-1257.291616877799,-1257.2880958228218,563,563,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,15,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,16.55503123522476,6,0.01106548985606677,-1257.2880958228218,-1249.0105802052094,563,563,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.026873332507590726,7,15,COMPLETE
