data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,570,9.75,1.996240446697053,0.19013160558547726,1.332477305237642,2.6600035881564636,99.03806698751968,21.401923146184558,456.9919661093636,3.4910720888064226,0.11622385885829525,0.17883658127624466,1.306844332782286,0.3114367638344264,5.48375242889803,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,600,10.25,2.1198685579240064,0.19123339399139933,1.4522589937129102,2.7874781221351026,131.68578198711486,28.230810143273885,612.9249098463795,3.4910720888064226,0.1320540009704554,0.17983864430635244,1.355357929558644,0.32041292315787456,5.733211691690618,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,630,10.75,2.206630025707761,0.19247641140042104,1.5346809981141287,2.878579053301393,160.82741148065395,34.151610611600866,755.9996783343171,3.4910720888064226,0.140781793399528,0.1809772227664872,1.3828713955047551,0.3239458070862842,5.903250650797625,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,660,11.25,2.2789666817529324,0.19167042204227855,1.6098314211113864,2.9481019423944783,189.99324384059847,40.622217681450834,887.2642795318853,3.4910720888064226,0.14416045222141402,0.18024446404067104,1.3936716066356138,0.3283999497363916,5.914497090213943,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,690,11.75,2.342791543269737,0.19002730593343053,1.6793925194144583,3.0061905671250155,220.08693355164058,47.69610641800509,1014.2563846575383,3.4910720888064226,0.14419499904206448,0.1787454969580662,1.3937824734323812,0.33239788179203444,5.844289899725346,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,720,12.25,2.394961307574976,0.19000991612152224,1.7316229928066802,3.058299622343272,248.1911886363043,53.804248134601146,1143.5670853935287,3.4910720888064226,0.1430284224965767,0.17873090908032443,1.3900435999415177,0.33154499626483885,5.827930541877072,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,750,12.75,2.43223990998351,0.19163097425777997,1.7632423644013921,3.1012374555656277,270.445247891714,57.87521453483358,1262.4176421350023,3.4910720888064226,0.1428051243876465,0.1802119477886843,1.38932907480423,0.32746206945426665,5.894530872883139,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,780,13.25,2.451417536045388,0.19245174006920351,1.7795546378475628,3.1232804342432128,282.6597155151799,60.09419874301978,1328.1518645951242,3.4910720888064226,0.1456598208024413,0.1809597475758796,1.398491466893692,0.3276508155728446,5.969093589939973,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,810,13.75,2.451847172050071,0.19127260596144485,1.784100716024802,3.1195936280753402,282.9395806059677,60.727604852893364,1316.9238148180434,3.4910720888064226,0.15278161500849377,0.17988122404727933,1.4216137488488432,0.33596136796104337,6.015529890181915,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,840,14.25,2.4375592073057373,0.19026985059614507,1.7733134425481671,3.1018049720633076,273.77929880776486,59.23534099330677,1264.0685218240237,3.4910720888064226,0.163633759258442,0.1789726625432529,1.4575845600974042,0.34698111082039074,6.122963710650189,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,870,14.75,2.41308181335826,0.19077225033117068,1.747082134908318,3.0790814918082017,258.77005343736005,55.75758240688754,1199.6244005032072,3.4910720888064226,0.17749583594010762,0.17944648165047555,1.504859089990538,0.3568762833966148,6.3456188771456805,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,900,15.25,2.3829431617535124,0.1916776947012063,1.7137825117353724,3.0521038117716524,241.41447319374078,51.63476869844595,1127.3669285184658,3.4910720888064226,0.1936474274413143,0.18028559511848255,1.5618791500884672,0.3679144162512347,6.630527024021951,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,930,15.75,2.3505223752422233,0.1911055315970296,1.6833591878673193,3.0176855626171273,224.04155225507628,48.13465625523707,1041.4630450742634,3.4910720888064226,0.21129241654004202,0.1797594718213661,1.6266436289855755,0.3847903592472371,6.876392383883151,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,960,16.25,2.311185182782877,0.1902587239178804,1.6469782620612377,2.9753921035045163,204.63174249721928,44.25864403423797,944.8136081255278,3.4910720888064226,0.22910676171189245,0.17897297341650376,1.6947543671950465,0.40343888304777265,7.119275027307113,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,990,16.75,2.256884843318191,0.19094364438084901,1.59028681588523,2.9234828707511524,180.56950027520986,38.830216226382454,838.3610077653099,3.4910720888064226,0.24554160709048303,0.17958877848460045,1.7601172817649653,0.4169345312011425,7.430453977133187,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1020,17.25,2.179562006201907,0.1925768006931376,1.507262512350457,2.8518615000533574,151.10355641570578,32.0560364553165,710.8867381984994,3.4910720888064226,0.2590472660866888,0.18108086357542405,1.815713263696251,0.42498820260737136,7.757426290273472,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1050,17.75,2.0713059531783653,0.1926723749223351,1.3986728028029547,2.743939103553776,117.74358694675075,24.942218629222033,554.4479492089165,3.4910720888064226,0.26806946668572407,0.181174732561341,1.8538281249876964,0.43358290136135563,7.926232114331486,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1080,18.25,1.9314494726526852,0.1908363805888639,1.2652259108500625,2.597673034455308,85.29834861966384,18.317297814132495,395.8798022796513,3.4910720888064226,0.27083046901913327,0.1795027918762874,1.8656512739557827,0.4422381479868297,7.870543714642394,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1110,18.75,1.7696831727500912,0.1897878332886062,1.1071201651611915,2.432246180338991,58.74142377832773,12.697353457993161,270.44915405952224,3.4910720888064226,0.2652329863677497,0.17854654690234642,1.841759787085297,0.4399356338286372,7.710398641283407,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1140,19.25,1.5964942383141991,0.1907045062608107,0.9307310592974732,2.262257417330925,39.390646018031816,8.425719877601907,182.81840985985428,3.4910720888064226,0.24915515699675722,0.17938086674390263,1.774823444944642,0.421119675323311,7.480054828373391,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1170,19.75,1.4223698541886223,0.19193733289889903,0.7523027885053292,2.0924369198719153,26.34660045912648,5.553309841150947,123.61914780851191,3.4910720888064226,0.22047511917133977,0.1805002169708267,1.6614034928598882,0.3906852452762569,7.06517996126327,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1200,20.25,1.255072608349282,0.19133252949876547,0.5871169549354104,1.9230282617631538,17.891716879273517,3.7647103918643814,83.6583786214258,3.4910720888064226,0.17806439116019326,0.1799347231130639,1.5068304615397918,0.35594737128754256,6.378858850990161,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1230,20.75,1.0880309846511618,0.1903512953727906,0.4235008903070653,1.7525610789952584,12.147035723745839,2.551556528715142,56.46673067097951,3.4910720888064226,0.12602066343049012,0.17902050082010953,1.3366591123477911,0.3180725023136231,5.617139393146033,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1260,21.25,0.9099762619493424,0.19079222727098474,0.24390684256239603,1.5760456813362889,8.027860889713525,1.653504329686739,37.574342471875504,3.4910720888064226,0.07015421357545705,0.17940383636549995,1.1753148232508002,0.2788204286253602,4.954317517419587,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1290,21.75,0.7096369945020371,0.19187353628775014,0.03979264738728627,1.379481341616788,5.024328873705533,0.995954810833788,23.859698106452864,3.4910720888064226,0.016276312568324746,0.180376485374677,1.0381887358794608,0.24437632922916291,4.410557498374798,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1320,22.25,0.4762801376069559,0.19106306524495723,-0.19073479667151466,1.1432950718854265,2.894195391658263,0.5445627496872981,13.808973250124897,3.4910720888064226,-0.02990900913183988,0.17962925235745836,0.9334498513253261,0.22104275586234065,3.9419008396815,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1350,22.75,0.21466136766607138,0.18863955188451642,-0.44389290676291493,0.8732156420950576,1.5393110551147426,0.2598380571474185,7.368194878343458,3.4910720888064226,-0.06578281617742553,0.17741487564497557,0.8594432080536115,0.20716421309160157,3.5654933680214285,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1380,23.25,-0.05302375244724439,0.1874974158430917,-0.7075907476203931,0.6015432427259042,0.7850672023842737,0.09606914381193762,3.8952433998879483,3.4910720888064226,-0.09219990795560515,0.17637109818114494,0.8087235539297375,0.19657709931214007,3.327110782330857,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1410,23.75,-0.303649302863365,0.18802158864321547,-0.9600462230687372,0.3527476173420072,0.396993486665982,0.009636150138398775,2.152929580951237,3.4910720888064226,-0.11020039546202506,0.17684650507786154,0.77588901740668,0.1878783262557131,3.204221473172707,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,0,0.25,0.15887397348054902,0.21325377822178143,-0.5856103395020271,0.9033582864631251,1.3416969294206151,0.15965079729582357,7.90494378583702,3.4910720888064226,0.5527886052613663,0.1977215820067839,3.5709897635270567,0.7314114240811509,17.434739835018192,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,30,0.75,-0.05363065746389889,0.21252520409021183,-0.7955714656311259,0.6883101507033282,0.783831228636317,0.06011371504252988,4.7787678213904945,3.4910720888064226,0.5000161155524638,0.19706919549023252,3.1623950063452355,0.6511205292957292,15.35927946700494,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,60,1.25,-0.26866046269745214,0.21343389848277902,-1.0137735884958254,0.47645266310092116,0.43869077366262665,0,2.8953850859325523,3.4910720888064226,0.4103527522879046,0.1979019660438069,2.572484414713243,0.5261355447793202,12.577892008262292,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,90,1.75,-0.474469540322014,0.21572281424824002,-1.2275734360628172,0.27863435541878917,0.2353748254746322,0,1.7994783829349916,3.4910720888064226,0.30256195900364274,0.1999823325086671,2.007067409628214,0.40370239585140355,9.978438642396538,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,120,2.25,-0.6592125832999177,0.21649436413108172,-1.4150100153018315,0.09658484870199602,0.11917318394254245,0,1.149064452169795,3.4910720888064226,0.19521753402595812,0.20068889864018918,1.5675360375751544,0.31351336950780795,7.837526141084138,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,150,2.75,-0.8091808984355285,0.21543781991843886,-1.5612898584260948,-0.05707193844496228,0.05517405225749861,0,0.7768555629076627,3.4910720888064226,0.10333830598678498,0.19974176618328612,1.2686397238912879,0.25566749765691854,6.295077644928836,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,180,3.25,-0.909010881042948,0.21509346960514625,-1.6599176892660066,-0.15810407281988936,0.02330739387572403,0,0.5948577843319908,3.4910720888064226,0.03878586197178442,0.19943812572580163,1.0934171010369955,0.22089231110601262,5.4124154473913,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,210,3.75,-0.9432814003138424,0.21620262405475277,-1.698060346678098,-0.18850245394958698,0.013951120410820209,0,0.5478844344342579,3.4910720888064226,0.01331204068138782,0.20044680584719826,1.0311267191255498,0.2066301712988855,5.14553273711754,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,240,4.25,-0.8965756852190522,0.21687232264649026,-1.6536925976448353,-0.13945877279326901,0.026889099343940542,0,0.625339330670452,3.4910720888064226,0.03866310906514783,0.2010556140634589,1.0931080914453375,0.2179839109880447,5.48152977973132,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,270,4.75,-0.7609932240241067,0.2155944448846159,-1.5136489730625038,-0.008337474985709581,0.0733831049227808,0,0.8809853575085191,3.4910720888064226,0.11697963555796102,0.19990051792373115,1.3091205357715303,0.26348988510685006,6.504221505443223,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,300,5.25,-0.5515703032250239,0.21462655697425728,-1.300847085794475,0.1977064793444272,0.18082107451808263,0,1.4765453914366804,3.4910720888064226,0.22108920722256117,0.19902575758110091,1.6637543624336812,0.3372252960075883,8.208395429667936,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,330,5.75,-0.28770298849107334,0.21568163777097527,-1.0406631341813821,0.46525715719923544,0.4155811270176424,0,2.819155010908015,3.4910720888064226,0.31824766024311063,0.19998022466222654,2.0808829906252466,0.41855676847796114,10.345249071994084,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,360,6.25,0.011212654508473002,0.2175453059748348,-0.7482536912311258,0.7706790002480718,0.9261542649254296,0.07854443106505435,5.797650064711236,3.4910720888064226,0.3757108308037726,0.2016657989544559,2.375258225933615,0.47135379001730954,11.96946276735808,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,390,6.75,0.32596279265523737,0.21742418968035643,-0.4330807273692084,1.0850063126796832,2.018179656505032,0.2689090187841944,12.062036786247322,3.4910720888064226,0.3633627303275364,0.2015554120215665,2.3086746290170392,0.4585464755980458,11.623638663268524,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,420,7.25,0.6397031472826963,0.21578687190380266,-0.11362437835151606,1.3930306729169086,4.262175631156414,0.6697959495844609,24.61898721645206,3.4910720888064226,0.2852613106606222,0.20007542265541667,1.9286850346990017,0.387647031951836,9.59590982637542,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,450,7.75,0.9372465339699152,0.21523280785422388,0.18585328587459837,1.688639782065232,8.554590705651485,1.434098643350285,48.724722326050895,3.4910720888064226,0.16936329499007105,0.19957857955661365,1.4769415042709566,0.2980360905506729,7.319100861267257,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,TUM,480,8.25,1.2034397708710531,0.21630481004139238,0.44830408586097303,1.9585754558811332,15.874959686503495,2.7073986443453584,90.80242224752529,3.4910720888064226,0.04411579488567835,0.20055349972669353,1.1069188797350968,0.22162864707988156,5.528479384131141,3.4828108235477706
