"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"UCR::UCR_S001","UCR::UCR_S001::6","UCR::UCR_S001::sleep",2025-06-22,"Sleep environment","UCR","Free day","5_ge80pct",430,430,1,394,36,0.916279069767442,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.85557071937852,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.0095593479491637,0.264971947633971,0.725468704416865,0.875988303556878,0.033396961335954,0.220471293226447,0.39108979264428,0.395963426730106,0.391144194138313,-0.276338108978413,0.227295695562459
"UCR::UCR_S002","UCR::UCR_S002::8","UCR::UCR_S002::sleep",2025-06-17,"Sleep environment","UCR","Work day","4_50_to_lt80pct",517,377,0.729206963249516,377,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.907466753220802,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225272301577,0.320914408602718,0.671843338674266,0.913456539978094,0.0237807914910695,0.561204444565574,0.679085591397281,1,0.790110103865269,0.806803343972345,0.103530953482138
"UCR::UCR_S002","UCR::UCR_S002::9","UCR::UCR_S002::sleep",2025-06-18,"Sleep environment","UCR","Work day","5_ge80pct",521,521,1,521,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.907466753220802,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224509474344,0.303348993969083,0.689408760936174,0.913456539978094,0.02374016127238,0.561684477352653,0.696651006030918,1,0.993034787016311,2.45905246211541,0.103530953482138
"UCR::UCR_S002","UCR::UCR_S002::10","UCR::UCR_S002::sleep",2025-06-19,"Sleep environment","UCR","Work day","5_ge80pct",390,390,1,390,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.907466753220802,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225153146817,0.318992205137852,0.67376554333068,0.913456539978094,0.0237758914114544,0.561262272151058,0.681007794862147,1,0.976434062183864,1.98511322589527,0.103530953482138
"UCR::UCR_S002","UCR::UCR_S002::11","UCR::UCR_S002::sleep",2025-06-20,"Sleep environment","UCR","Work day","5_ge80pct",530,530,1,530,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.907466753220802,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224486298658,0.302466095659627,0.690291659477386,0.913456539978094,0.0237383549525161,0.561705847041725,0.697533904340371,1,0.808634597896511,0.872875752075558,0.103530953482138
"UCR::UCR_S002","UCR::UCR_S002::12","UCR::UCR_S002::sleep",2025-06-21,"Sleep environment","UCR","Free day","5_ge80pct",494,494,1,494,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.828866805318488,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955936101217491,0.236790855337255,0.75364978365057,0.854826897907533,0.0377078238726651,0.747601944130439,0.763209144662741,1,0.893442271103661,1.2450443242884,0.227295695562459
"UCR::UCR_S003","UCR::UCR_S003::14","UCR::UCR_S003::sleep",2025-06-17,"Sleep environment","UCR","Work day","5_ge80pct",435,435,1,375,60,0.862068965517241,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.844055265513773,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724228946761034,0.194648489719396,0.798109220812993,0.859112739442393,0.0343659464180839,0.0159467978521962,0.344099430293337,0.347836762171679,0.347402294725244,-0.392343279469875,0.103530953482138
"UCR::UCR_S003","UCR::UCR_S003::15","UCR::UCR_S003::sleep",2025-06-18,"Sleep environment","UCR","Work day","5_ge80pct",440,440,1,314,126,0.713636363636364,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.844055265513773,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724228791599011,0.194299972006494,0.798457740077516,0.859112739442393,0.0343636770398384,-0.784770480942532,0.173578455236826,0.175428562933773,0.174406849143993,-0.936892809488149,0.103530953482138
"UCR::UCR_S003","UCR::UCR_S003::16","UCR::UCR_S003::sleep",2025-06-19,"Sleep environment","UCR","Work day","5_ge80pct",210,210,1,0,210,0,TRUE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.844055265513773,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724262047122113,0.221627947197276,0.771129432331503,0.859112739442393,0.0345799163669454,-4.61995972724762,0,0.00724262047122113,0.00612056682897096,-2.50511571870405,0.103530953482138
"UCR::UCR_S003","UCR::UCR_S003::17","UCR::UCR_S003::sleep",2025-06-20,"Sleep environment","UCR","Work day","5_ge80pct",630,630,1,327,303,0.519047619047619,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.844055265513773,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225774216558,0.184334478613293,0.808423263644542,0.859112739442393,0.0343041328773018,-1.83606844491866,0.065808136873968,0.0663735202379862,0.0661263165680309,-1.50527794447421,0.103530953482138
"UCR::UCR_S004","UCR::UCR_S004::20","UCR::UCR_S004::sleep",2025-06-24,"Sleep environment","UCR","Work day","5_ge80pct",360,330,0.916666666666667,320,10,0.96969696969697,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.878043547668344,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724228360461093,0.254910095790057,0.737847620605332,0.888240780634121,0.0288095221093904,0.479905868339233,0.516245867277247,0.529337128332439,0.521167670702386,0.0530844029219317,0.103530953482138
"UCR::UCR_S004","UCR::UCR_S004::21","UCR::UCR_S004::sleep",2025-06-25,"Sleep environment","UCR","Work day","5_ge80pct",400,400,1,385,15,0.9625,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.878043547668344,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724226503723228,0.245966500549894,0.746791234412874,0.888240780634121,0.0287720436125056,0.437789180791274,0.489348090281539,0.498776222873027,0.494624753495944,-0.0134741525707359,0.103530953482138
"UCR::UCR_S004","UCR::UCR_S004::22","UCR::UCR_S004::sleep",2025-06-26,"Sleep environment","UCR","Free day","5_ge80pct",450,450,1,407,43,0.904444444444444,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.780496235911574,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955951962839842,0.21527460711213,0.775165873259472,0.81649584132877,0.0455094751613229,0.412266486870344,0.517191526337222,0.521543649019131,0.519754002125663,0.0495361917450138,0.227295695562459
"UCR::UCR_S004","UCR::UCR_S004::23","UCR::UCR_S004::sleep",2025-06-27,"Sleep environment","UCR","Work day","5_ge80pct",425,425,1,361,64,0.849411764705882,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.878043547668344,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724226104431583,0.243287264202073,0.749470474753611,0.888240780634121,0.0287616504158906,-0.228954657399379,0.252050202069554,0.255131732264485,0.252441243828875,-0.666827245111313,0.103530953482138
"UCR::UCR_S004","UCR::UCR_S004::24","UCR::UCR_S004::sleep",2025-06-28,"Sleep environment","UCR","Free day","5_ge80pct",585,585,1,373,212,0.637606837606838,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.780496235911574,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955941757797133,0.212256037028553,0.778184545393475,0.81649584132877,0.0454558581111634,-0.839051687149683,0.183690481602658,0.185034005735747,0.184969480888522,-0.896587703848681,0.227295695562459
"UCR::UCR_S004","UCR::UCR_S004::25","UCR::UCR_S004::sleep",2025-06-29,"Sleep environment","UCR","Free day","5_ge80pct",450,450,1,285,165,0.633333333333333,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.780496235911574,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955951962839842,0.21527460711213,0.775165873259472,0.81649584132877,0.0455094751613229,-0.858589687869441,0.180263681576605,0.18198535579471,0.181079635341259,-0.911258341253781,0.227295695562459
"UCR::UCR_S005","UCR::UCR_S005::27","UCR::UCR_S005::sleep",2025-06-24,"Sleep environment","UCR","Work day","5_ge80pct",466,465,0.997854077253219,462,3,0.993548387096774,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.863035584048539,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724226466595506,0.215346235032841,0.777411500301204,0.875378918992112,0.0312442377096903,0.668529096789474,0.700294102255554,0.721861431621129,0.701442161973839,0.528552849502372,0.103530953482138
"UCR::UCR_S005","UCR::UCR_S005::28","UCR::UCR_S005::sleep",2025-06-25,"Sleep environment","UCR","Work day","5_ge80pct",410,410,1,353,57,0.860975609756098,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.863035584048539,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724227522723333,0.22004948498881,0.772708239783957,0.875378918992112,0.0312667437737182,-0.0814556019940934,0.300814982467121,0.304500987283383,0.302158913759577,-0.518201300485832,0.103530953482138
"UCR::UCR_S005","UCR::UCR_S005::29","UCR::UCR_S005::sleep",2025-06-26,"Sleep environment","UCR","Work day","5_ge80pct",270,270,1,227,43,0.840740740740741,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.863035584048539,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724235606650535,0.237704358570284,0.755053285363211,0.875378918992112,0.0313654067210727,-0.195582314431712,0.27141874411573,0.27638357949165,0.275514406477886,-0.596219181747197,0.103530953482138
"UCR::UCR_S005","UCR::UCR_S005::30","UCR::UCR_S005::sleep",2025-06-27,"Sleep environment","UCR","Work day","5_ge80pct",515,515,1,453,62,0.879611650485437,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.863035584048539,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225850653946,0.211721610540259,0.781036130953202,0.875378918992112,0.0312279491196613,0.0239523973694418,0.330894103664765,0.334198792940258,0.332355466347498,-0.433418266269458,0.103530953482138
"UCR::UCR_S006","UCR::UCR_S006::33","UCR::UCR_S006::sleep",2025-06-24,"Sleep environment","UCR","Work day","5_ge80pct",470,440,0.936170212765957,440,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.895132323410317,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225171660541,0.27839615189577,0.714361596387625,0.902885903369795,0.0258702156730147,0.603784903326095,0.721603848104225,1,0.729840994207979,0.612332166799284,0.103530953482138
"UCR::UCR_S006","UCR::UCR_S006::34","UCR::UCR_S006::sleep",2025-06-25,"Sleep environment","UCR","Work day","5_ge80pct",450,450,1,436,14,0.968888888888889,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.895132323410317,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225098877305,0.277281135253841,0.715476613757386,0.902885903369795,0.0258670867065154,0.41038343382183,0.462621806527494,0.472002998026607,0.467175507166419,-0.0823718576379544,0.103530953482138
"UCR::UCR_S006","UCR::UCR_S006::35","UCR::UCR_S006::sleep",2025-06-26,"Sleep environment","UCR","Work day","5_ge80pct",430,430,1,429,1,0.997674418604651,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.895132323410317,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225251347848,0.279545735287842,0.713212012198679,0.902885903369795,0.0258734901728395,0.589288834473759,0.670173631551815,0.720454264712159,0.696205074036677,0.513516814543562,0.103530953482138
"UCR::UCR_S006","UCR::UCR_S006::36","UCR::UCR_S006::sleep",2025-06-27,"Sleep environment","UCR","Work day","5_ge80pct",455,455,1,396,59,0.87032967032967,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.895132323410317,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225064842288,0.276736031503198,0.716021717848379,0.902885903369795,0.0258655737996367,-0.202429167909327,0.241797588442821,0.244784669615241,0.244727098016672,-0.69117719072432,0.103530953482138
"UCR::UCR_S006","UCR::UCR_S006::37","UCR::UCR_S006::sleep",2025-06-28,"Sleep environment","UCR","Free day","5_ge80pct",456,456,1,426,30,0.93421052631579,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.808268848841525,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955941380500657,0.226141217460089,0.764299368734905,0.838504132953427,0.0410480237979575,0.472383613196013,0.531108144237161,0.536393365056286,0.533485548557773,0.0840346243308151,0.227295695562459
"UCR::UCR_S006","UCR::UCR_S006::38","UCR::UCR_S006::sleep",2025-06-29,"Sleep environment","UCR","Free day","5_ge80pct",460,460,1,449,11,0.976086956521739,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.808268848841525,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955941147114446,0.225984631391444,0.764455957137412,0.838504132953427,0.0410462203210693,0.679090464166971,0.652266213220896,0.660321243655503,0.654964268358393,0.398758086251356,0.227295695562459
"BAUA::BAUA_S001","BAUA::BAUA_S001::2","BAUA::BAUA_S001::wake",2025-06-11,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",719,717,0.997218358831711,493,224,0.687587168758717,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.262738043128646,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0213973055105226,2.8448104871178e-09,0.978602691644667,0.257522619262158,0.0354119307231729,2.28538220729195,0.973446193102558,0.97383500794872,0.973452022411385,1.934139689719,0.0221203287456563
"BAUA::BAUA_S001","BAUA::BAUA_S001::3","BAUA::BAUA_S001::wake",2025-06-12,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",765,647,0.845751633986928,322,325,0.497681607418856,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.262738043128646,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0216011109956327,4.02821195196705e-09,0.978398884976155,0.257522619262158,0.0354354718956611,1.27579158951803,0.874188100998288,0.875436594513556,0.875106492569716,1.15086685643717,0.0221203287456563
"BAUA::BAUA_S001","BAUA::BAUA_S001::4","BAUA::BAUA_S001::wake",2025-06-13,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",730,613,0.83972602739726,345,268,0.562805872756933,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.262738043128646,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0217187014137916,4.83578154978512e-09,0.978281293750427,0.257522619262158,0.0354488460905555,1.62144391053384,0.919812171839844,0.920783404132436,0.920485482715399,1.40834466952329,0.0221203287456563
"BAUA::BAUA_S002","BAUA::BAUA_S002::8","BAUA::BAUA_S002::wake",2025-06-11,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",845,845,1,299,546,0.353846153846154,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.238800943984662,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0222186960793449,7.46167654524515e-10,0.977781303174487,0.234060678251664,0.0330488906046678,0.658909423555536,0.760362963687148,0.761844770042748,0.760786769253491,0.708835666823566,0.0221203287456563
"BAUA::BAUA_S002","BAUA::BAUA_S002::9","BAUA::BAUA_S002::wake",2025-06-12,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",776,728,0.938144329896907,202,526,0.277472527472527,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.238800943984662,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0226387774276186,1.25667232032217e-09,0.977361221315709,0.234060678251664,0.0330767351899524,0.238697003870155,0.650705354699177,0.652923937124272,0.651691152633593,0.389890262385029,0.0221203287456563
"BAUA::BAUA_S002","BAUA::BAUA_S002::10","BAUA::BAUA_S002::wake",2025-06-13,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",706,589,0.834277620396601,363,226,0.616298811544992,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.238800943984662,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0233666239653287,2.6355385162622e-09,0.976633373399133,0.234060678251664,0.0331241933729454,2.1002033932624,0.959420150880519,0.960032679216201,0.95942991289495,1.74410848830686,0.0221203287456563
"BAUA::BAUA_S002","BAUA::BAUA_S002::11","BAUA::BAUA_S002::wake",2025-06-14,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",585,491,0.839316239316239,264,227,0.537678207739308,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.333689162074783,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0285403686064809,7.94719689724732e-08,0.97145955192155,0.324313425484941,0.0419305735620512,1.04197508686194,0.830560437202074,0.832605599287286,0.83130183065645,0.959322430925118,0.0303557213670681
"BAUA::BAUA_S002","BAUA::BAUA_S002::12","BAUA::BAUA_S002::wake",2025-06-15,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",575,575,1,316,259,0.549565217391304,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.333689162074783,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0284453413827382,4.90470222955094e-08,0.97155460957024,0.324313425484941,0.0418777426590033,1.10071940434561,0.842579234034442,0.84425430930559,0.843871468696985,1.01049736212577,0.0303557213670681
"BAUA::BAUA_S002","BAUA::BAUA_S002::13","BAUA::BAUA_S002::wake",2025-06-16,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",750,750,1,195,555,0.26,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.238800943984662,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0225493136895107,1.13241656078825e-09,0.977450685178073,0.234060678251664,0.0330708362629958,0.14263825842942,0.621693137994122,0.623964535433929,0.622522092709353,0.312111463777566,0.0221203287456563
"BAUA::BAUA_S003","BAUA::BAUA_S003::16","BAUA::BAUA_S003::wake",2025-06-11,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",705,705,1,82,623,0.116312056737589,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.208871398549857,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.025962257747587,5.28955705237621e-10,0.974037741723457,0.204725242690386,0.0299148613078979,-0.511179635218555,0.39118302942545,0.394838773956447,0.393021040617694,-0.271453731197194,0.0221203287456563
