clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
5.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.4992036831224576,0.23554604076352437,0.18254432167987203,0.12337341765473303,0.26162455923446903,1.0930981517739824,0.3535036319512304,2.9835031141609734,1.4921883962356208,5.965259383241233,0.5741687243652858,0.40506412904767264,0.25956630839642364,1.2700790255712624,0.5446215522043006,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,91,19,72,0.7912087912087912,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-1.2555254986665372,0.1777185562928278,0.22174511429314253,0.16744456480174363,0.287572422408156,0.300165429958789,0.26065127024520446,1.350082133134771,0.810015680997856,2.2502302226597983,0.31534380049754723,0.29937263271146536,0.17537102908243965,0.56703614634941,0.2993741169170995,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,194,44,150,0.7731958762886598,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-1.0122189402111896,0.19530571149135736,0.2665458251835962,0.19860896805240053,0.34764052512559335,1.1872847988767494,0.28518635041098533,3.2781682265401897,1.8744772549455642,5.733004704722189,0.9195353427847167,0.3222190312164983,0.4889844962431223,1.729186207592567,0.873782055033801,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,123,38,85,0.6910569105691057,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-1.0559839306749834,0.14702163568309198,0.25807767848911994,0.2068298905899992,0.31694939616220313,0.9382220721844218,0.20316432125326997,2.555433999847041,1.7160537434196959,3.8053836907001477,0.6941537641493257,0.2359215347921446,0.4371584812921258,1.1022305843374174,0.6595004742126904,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,307,67,240,0.7817589576547231,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.2584850508126102,0.22747472981632502,0.22123479252167907,0.1539009357831075,0.3073276228949414,1.2858861466655773,0.34124395207614416,3.617872502813904,1.8534713581702702,7.061884926853296,0.8431046060012686,0.38691414992498513,0.39494765578696295,1.7997964192094804,0.8003992725299218,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,91,19,72,0.7912087912087912,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
5.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-0.931271206942728,0.1675004748503093,0.28266688535962753,0.2210485938636126,0.35366305678718407,0.6358469457578022,0.246461058295281,1.8886210238440764,1.1650827888780624,3.061490055260921,0.5616200605857805,0.27825602796990917,0.325529725216174,0.9689348407212803,0.5338506224347159,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,5,194,44,150,0.7731958762886598,106,194,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-0.7162935764146028,0.18970415143479302,0.32820968422842656,0.25197493265300297,0.41472157762991013,1.4413596777224065,0.27711810964317746,4.226438506290607,2.4552244024389385,7.27541744441432,1.4579604455947428,0.30776610761948764,0.7975809198296449,2.6651197490692704,1.3871580475605028,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,6,123,58,65,0.5284552845528455,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-0.6121291869573318,0.13753569251771347,0.35157365471618,0.2928268239888406,0.4151867411260789,1.3221629248122826,0.19128176701560834,3.7515268788758895,2.5786281960309645,5.457922915987254,1.3855818510348215,0.21580260951439903,0.9076965230619793,2.1150649111674427,1.3189380155723804,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,6,300,166,134,0.44666666666666666,119,300,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.0008939787923645,0.22156857432657076,0.26876569078222345,0.19229590659862533,0.36201536299062015,1.5072657044864322,0.3317892788044231,4.514370280961314,2.3560127266372515,8.650012286951675,1.2767816776311842,0.3715126029732464,0.6164310989597175,2.6445314895464573,1.2133078470093077,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,6,91,35,56,0.6153846153846154,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-0.6104506929003252,0.16094092365333856,0.3519563956320043,0.2837594693320593,0.4267772234264212,0.9979467705734327,0.23747713013092098,2.7127062980994054,1.7031852056735084,4.320596160203389,1.002988402841028,0.26305804580059294,0.5989361090931924,1.6796211164437718,0.9547543310873042,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,6,192,90,102,0.53125,105,192,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-0.43011122070838553,0.18398144352518156,0.3940997734028109,0.31201662025799987,0.4826284403186909,1.742919617080914,0.26845305816283566,5.714001790038389,3.376235365397321,9.67047996451504,2.36345591060524,0.2930924766422376,1.3306588805009458,4.1978631212170185,2.251886810677385,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,6,123,58,65,0.5284552845528455,70,123,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-0.1852663043213135,0.13053036501289167,0.4538154500929157,0.39147862602396616,0.51763480978498,1.752936044705082,0.18279224703028318,5.771523274383971,4.033642540268311,8.258163824437482,2.7448692807764115,0.20016646013921122,1.8541278062828683,4.063531835841833,2.6192064324863003,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,6,300,166,134,0.44666666666666666,119,300,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
6.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-0.7317522808885462,0.21426800080754538,0.32481031928383264,0.24017691137935643,0.42267672954274527,1.7523988667076371,0.32056447312138436,5.768423771636105,3.0774583481356905,10.812400703760671,1.969414727550108,0.35380700258983017,0.9844102219702219,3.940018381085637,1.8736435670295732,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,6,91,35,56,0.6153846153846154,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
