run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.0560222899871405,1,0.1516054715578051,-1653.4334766363347,-1652.4054654913411,790,790,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,0.19825330896020668,13,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.0036341127242849325,1,0.9519297615420038,-1659.658528240145,-1659.6567111837828,790,790,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.9519297615420038,17,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.502491384883342,7,0.042932649133135485,-1659.6567111837828,-1652.4054654913411,790,790,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.06635045775120939,11,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,9.219768542115162,8,0.3240972500855346,-327.86063442730494,-323.25075015624736,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.3240972500855346,17,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,18.848496818619424,1,1.4152258476287394e-5,-332.6749985655571,-323.25075015624736,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,3.235332191289347e-5,7,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.3682294606551295,1,0.06646514963146502,-327.86063442730494,-326.1765196969774,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.11299075437349053,10,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,5.851539081460032,7,0.5571875792807517,-326.1765196969774,-323.25075015624736,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.5571875792807517,17,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,31.8613269521461,8,9.862117093866234e-5,-1601.3284201645674,-1585.3977566884944,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,4.19139976489315e-4,4,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.7061116136364944,1,0.40073769201130854,-1585.7508124953126,-1585.3977566884944,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,0.454169384279483,15,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,8.860490222957196,1,0.002914093022717445,-1601.3284201645674,-1596.8981750530888,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.009907916277239312,5,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,23.000836729188904,7,0.0017040362068152996,-1596.8981750530888,-1585.3977566884944,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.0072421538789650235,4,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,24.738737618222785,8,0.0017211508914399458,-1580.3477291418142,-1567.9783603327028,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.0041799378792112965,7,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,11.993322080435973,1,5.339152680266689e-4,-1573.9750213729208,-1567.9783603327028,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,9.076559556453371e-4,10,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,6.920705112950145,1,0.008520337373026703,-1580.3477291418142,-1576.887376585339,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.01835922688501856,7,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,17.81803250527264,7,0.012818541019884444,-1576.887376585339,-1567.9783603327028,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.03631919955633926,6,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,75.95643940748232,8,3.1728887448111725e-13,-1529.1387128598383,-1491.1604931560971,778,778,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,5.393910866178993e-12,1,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,8.884068149354334,1,0.0028766983010387655,-1495.6025272307743,-1491.1604931560971,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,0.004075322593138251,12,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,32.36551734730892,1,1.2773311162152655e-8,-1529.1387128598383,-1512.9559541861838,778,778,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,2.1714628975659513e-7,1,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,43.5909220601734,7,2.5643826997903573e-7,-1512.9559541861838,-1491.1604931560971,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,4.29740836699095e-6,1,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,17.459135812246586,8,0.025667817632974054,-1761.2991674968239,-1752.5695995907006,778,778,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.04363528997605589,10,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.145387451681927,1,0.28451680328821954,-1753.1422933165416,-1752.5695995907006,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,0.3454846897071237,14,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.6646279246192535,1,0.4149308506069779,-1761.2991674968239,-1760.9668535345143,778,778,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.587818705026552,12,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,16.794507887627333,7,0.01877038345393059,-1760.9668535345143,-1752.5695995907006,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.040577267075655524,7,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,57.61988839908736,8,1.3627896411295282e-9,-1749.4005986420864,-1720.5906544425427,778,778,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,1.158371194960099e-8,2,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,23.61164889420388,1,1.1787179120188761e-6,-1732.3964788896446,-1720.5906544425427,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,3.785703369626736e-6,5,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,25.651021104652045,1,4.090789700824537e-7,-1749.4005986420864,-1736.5750880897604,778,778,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,3.4771712457008564e-6,2,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,31.968867294435313,7,4.115922399673901e-5,-1736.5750880897604,-1720.5906544425427,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,2.332356026481877e-4,3,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.890656592378946,8,0.20797205778128458,-775.562240570927,-770.1169122747375,811,811,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,0.22097031139261486,16,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,28.747497258430258,1,8.245640963823434e-8,-784.4906609039526,-770.1169122747375,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,7.008794819249919e-7,2,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.31242050210698835,1,0.5761986529383863,-775.562240570927,-775.4060303198735,811,811,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__all_available::H01-F3-latitude,0.7114182021700717,13,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,10.578236090271957,7,0.15810347914966327,-775.4060303198735,-770.1169122747375,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__all_available::H01-F4-site-latitude-adequacy,0.1919827961103054,14,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,29.323877442799585,8,2.781562221161687e-4,698.3308999056245,712.9928386270243,687,687,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__all_available::H01-F1-site,9.457311551949736e-4,5,17,COMPLETE
alternative_preprocessing__glasses__all_available,alternative_preprocessing,glasses,all_available,alternative_preprocessing_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,39.38138949834024,1,3.4860365113325496e-10,693.3021438778542,712.9928386270243,687,687,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__all_available::H01-F2-photoperiod,5.926262069265334e-9,1,17,COMPLETE
